VPUID,NAME,station,time_step,SCENARIO,NSE,MPE,PBIAS
0405,40500012403,24_04102500.csv,Monthly,verification_stage_5,0.43,27.01,3.82
0405,40500012403,24_04102500.csv,Monthly,verification_stage_0,0.24,38.97,19.05
0405,40500012403,24_04102500.csv,Daily,verification_stage_4,-0.17,38.98,8.56
0405,40500012403,24_04102500.csv,Monthly,verification_stage_4,0.36,31.59,8.39
0405,40500012403,24_04102500.csv,Daily,verification_stage_2,0.26,27.61,0.33
0405,40500012403,24_04102500.csv,Monthly,verification_stage_2,0.38,26.22,0.18
0405,40500020207,2_04102700.csv,Monthly,verification_stage_3,0.19,36.52,-33.4
0405,40500020207,2_04102700.csv,Daily,verification_stage_1,0.32,38.57,-33.98
0405,40500020207,2_04102700.csv,Daily,verification_stage_5,0.49,66.54,7.47
0405,40500020207,2_04102700.csv,Monthly,verification_stage_1,0.14,37.37,-34.09
0405,40500020207,2_04102700.csv,Monthly,verification_stage_5,0.49,59.61,7.24
0405,40500020207,2_04102700.csv,Daily,verification_stage_0,0.44,62.22,0.9
0405,40500020207,2_04102700.csv,Monthly,verification_stage_0,0.51,53.38,0.71
0405,40500020207,2_04102700.csv,Daily,verification_stage_2,0.46,65.23,3.25
0405,40500020207,2_04102700.csv,Monthly,verification_stage_2,0.48,58.04,3.05
0405,40500020207,2_04102700.csv,Daily,verification_stage_4,0.45,72.78,9.41
0405,40500020207,2_04102700.csv,Monthly,verification_stage_4,0.48,63.89,9.2
0405,40500020207,2_04102700.csv,Daily,verification_stage_0,0.39,93.75,23.58
0405,40500020207,2_04102700.csv,Monthly,verification_stage_0,0.36,80.9,23.33
0405,40500020207,2_04102700.csv,Daily,verification_stage_2,0.44,45.89,-15.92
0405,40500020207,2_04102700.csv,Monthly,verification_stage_2,0.44,42.3,-16.08
0405,40500020207,2_04102700.csv,Daily,verification_stage_1,0.47,64.94,4.96
0405,40500020207,2_04102700.csv,Monthly,verification_stage_1,0.53,56.85,4.77
0405,40500020207,2_04102700.csv,Daily,verification_stage_3,0.46,65.2,3.24
0405,40500020207,2_04102700.csv,Monthly,verification_stage_3,0.48,57.99,3.04
0405,40500020207,2_04102700.csv,Daily,verification_stage_5,0.49,66.54,7.47
0405,40500020207,2_04102700.csv,Monthly,verification_stage_5,0.49,59.61,7.24
0405,40500020207,2_04102700.csv,Daily,verification_stage_4,0.32,38.51,-34.0
0405,40500020207,2_04102700.csv,Monthly,verification_stage_4,0.14,37.49,-34.12
0405,40500020402,65_04108800.csv,Monthly,verification_stage_1,0.77,153.09,0.9
0405,40500020402,65_04108800.csv,Daily,verification_stage_3,0.72,186.42,0.54
0405,40500020402,65_04108800.csv,Monthly,verification_stage_3,0.77,151.51,0.48
0405,40500020402,65_04108800.csv,Daily,verification_stage_2,0.71,184.4,0.43
0405,40500020402,65_04108800.csv,Monthly,verification_stage_2,0.77,150.39,0.36
0405,40500020402,65_04108800.csv,Daily,verification_stage_0,0.72,188.19,0.85
0405,40500020402,65_04108800.csv,Monthly,verification_stage_0,0.77,152.61,0.78
0405,40500020402,65_04108800.csv,Daily,verification_stage_4,0.72,187.42,0.65
0405,40500020402,65_04108800.csv,Monthly,verification_stage_4,0.77,152.04,0.59
0405,40500020402,65_04108800.csv,Daily,verification_stage_5,0.72,184.99,0.43
0405,40500020402,65_04108800.csv,Monthly,verification_stage_5,0.77,150.47,0.36
0405,40500020402,65_04108800.csv,Daily,verification_stage_0,0.72,187.42,0.65
0405,40500020402,65_04108800.csv,Monthly,verification_stage_0,0.77,152.04,0.59
0405,40500020402,65_04108800.csv,Daily,verification_stage_2,0.72,188.74,0.9
0405,40500020402,65_04108800.csv,Monthly,verification_stage_2,0.77,152.99,0.83
0405,40500020402,65_04108800.csv,Daily,verification_stage_1,0.72,184.61,0.17
0405,40500020402,65_04108800.csv,Daily,verification_stage_3,0.72,184.42,0.26
0405,40500020402,65_04108800.csv,Monthly,verification_stage_1,0.77,149.74,0.1
0405,40500020402,65_04108800.csv,Monthly,verification_stage_3,0.77,150.15,0.19
0405,40500020402,65_04108800.csv,Daily,verification_stage_4,0.72,188.54,1.01
0405,40500020402,65_04108800.csv,Monthly,verification_stage_4,0.77,152.55,0.94
0405,40500020402,65_04108800.csv,Daily,verification_stage_5,0.72,184.99,0.43
0405,40500020402,65_04108800.csv,Monthly,verification_stage_5,0.77,150.47,0.36
0405,40500030307,3_04105000.csv,Monthly,verification_stage_2,0.51,55.65,6.22
0405,40500030307,51_04104945.csv,Daily,verification_stage_2,0.23,48.07,-41.95
0405,40500030307,51_04104945.csv,Monthly,verification_stage_2,0.02,45.13,-42.06
0405,40500030307,3_04105000.csv,Daily,verification_stage_1,0.27,64.42,7.14
0405,40500030307,3_04105000.csv,Monthly,verification_stage_1,0.51,56.0,6.93
0405,40500030307,51_04104945.csv,Daily,verification_stage_1,0.23,48.08,-41.81
0405,40500030307,51_04104945.csv,Monthly,verification_stage_1,0.03,45.08,-41.93
0405,40500030307,3_04105000.csv,Daily,verification_stage_4,0.27,62.11,4.52
0405,40500030307,3_04105000.csv,Monthly,verification_stage_4,0.51,53.72,4.32
0405,40500030307,51_04104945.csv,Daily,verification_stage_4,0.23,47.94,-41.87
0405,40500030307,51_04104945.csv,Monthly,verification_stage_4,0.02,45.02,-41.99
0405,40500030307,3_04105000.csv,Daily,verification_stage_5,0.27,63.38,6.03
0405,40500030307,3_04105000.csv,Monthly,verification_stage_5,0.51,54.85,5.83
0405,40500030307,51_04104945.csv,Daily,verification_stage_5,0.23,47.94,-41.71
0405,40500030307,51_04104945.csv,Monthly,verification_stage_5,0.03,44.98,-41.83
0405,40500030307,3_04105000.csv,Daily,verification_stage_0,0.27,61.16,3.38
0405,40500030307,3_04105000.csv,Monthly,verification_stage_0,0.52,52.64,3.19
0405,40500030307,51_04104945.csv,Daily,verification_stage_0,0.23,47.99,-41.83
0405,40500030307,51_04104945.csv,Monthly,verification_stage_0,0.03,45.03,-41.95
0405,40500030307,3_04105000.csv,Daily,verification_stage_3,0.26,66.02,8.54
0405,40500030307,3_04105000.csv,Monthly,verification_stage_3,0.51,57.46,8.34
0405,40500030307,51_04104945.csv,Daily,verification_stage_3,0.23,48.11,-41.81
0405,40500030307,51_04104945.csv,Monthly,verification_stage_3,0.03,45.08,-41.93
0405,40500030307,3_04105000.csv,Daily,verification_stage_1,0.26,63.01,5.67
0405,40500030307,3_04105000.csv,Monthly,verification_stage_1,0.51,54.43,5.47
0405,40500030307,51_04104945.csv,Daily,verification_stage_1,0.23,48.05,-41.84
0405,40500030307,51_04104945.csv,Monthly,verification_stage_1,0.03,45.07,-41.96
0405,40500030307,3_04105000.csv,Daily,verification_stage_0,0.26,61.81,4.26
0405,40500030307,3_04105000.csv,Monthly,verification_stage_0,0.52,53.26,4.06
0405,40500030307,51_04104945.csv,Daily,verification_stage_0,0.23,48.03,-41.85
0405,40500030307,51_04104945.csv,Monthly,verification_stage_0,0.03,45.07,-41.97
0405,40500030307,3_04105000.csv,Daily,verification_stage_3,0.27,63.9,6.57
0405,40500030307,3_04105000.csv,Monthly,verification_stage_3,0.51,55.5,6.37
0405,40500030307,51_04104945.csv,Daily,verification_stage_3,0.23,48.08,-41.83
0405,40500030307,51_04104945.csv,Monthly,verification_stage_3,0.03,45.07,-41.94
0405,40500030307,3_04105000.csv,Daily,verification_stage_5,0.27,63.38,6.03
0405,40500030307,3_04105000.csv,Monthly,verification_stage_5,0.51,54.85,5.83
0405,40500030307,51_04104945.csv,Daily,verification_stage_5,0.23,47.94,-41.71
0405,40500030307,51_04104945.csv,Monthly,verification_stage_5,0.03,44.98,-41.83
0405,40500030307,3_04105000.csv,Daily,verification_stage_4,0.27,64.42,7.14
0405,40500030307,3_04105000.csv,Daily,verification_stage_2,0.26,61.52,3.97
0405,40500030307,3_04105000.csv,Monthly,verification_stage_4,0.51,56.0,6.93
0405,40500030307,51_04104945.csv,Daily,verification_stage_4,0.23,48.08,-41.81
0405,40500030307,3_04105000.csv,Monthly,verification_stage_2,0.52,52.93,3.77
0405,40500030307,51_04104945.csv,Monthly,verification_stage_4,0.03,45.08,-41.93
0405,40500030307,51_04104945.csv,Daily,verification_stage_2,0.23,48.11,-41.78
0405,40500030307,51_04104945.csv,Monthly,verification_stage_2,0.03,45.07,-41.9
0405,40500030310,89_04104945.csv,Monthly,verification_stage_0,0.43,50.83,5.27
0405,40500030310,89_04104945.csv,Daily,verification_stage_1,0.08,74.09,14.67
0405,40500030310,89_04104945.csv,Monthly,verification_stage_1,0.39,59.36,14.48
0405,40500030310,89_04104945.csv,Daily,verification_stage_3,0.08,62.45,5.57
0405,40500030310,89_04104945.csv,Monthly,verification_stage_3,0.42,50.65,5.39
0405,40500030310,89_04104945.csv,Daily,verification_stage_4,0.07,61.62,3.43
0405,40500030310,89_04104945.csv,Monthly,verification_stage_4,0.43,48.6,3.26
0405,40500030310,89_04104945.csv,Daily,verification_stage_2,0.06,67.93,9.28
0405,40500030310,89_04104945.csv,Monthly,verification_stage_2,0.41,54.04,9.09
0405,40500030310,89_04104945.csv,Daily,verification_stage_5,0.14,68.8,9.67
0405,40500030310,89_04104945.csv,Monthly,verification_stage_5,0.41,55.04,9.49
0405,40500030310,89_04104945.csv,Daily,verification_stage_0,0.07,61.62,3.43
0405,40500030310,89_04104945.csv,Monthly,verification_stage_0,0.43,48.6,3.26
0405,40500030310,89_04104945.csv,Daily,verification_stage_2,0.07,74.96,14.38
0405,40500030310,89_04104945.csv,Monthly,verification_stage_2,0.38,59.35,14.19
0405,40500030310,89_04104945.csv,Daily,verification_stage_1,0.09,65.09,6.39
0405,40500030310,89_04104945.csv,Monthly,verification_stage_1,0.42,51.54,6.21
0405,40500030310,89_04104945.csv,Daily,verification_stage_3,0.11,60.01,3.51
0405,40500030310,89_04104945.csv,Monthly,verification_stage_3,0.43,48.84,3.33
0405,40500030310,89_04104945.csv,Daily,verification_stage_4,0.08,74.09,14.67
0405,40500030310,89_04104945.csv,Monthly,verification_stage_4,0.39,59.36,14.48
0405,40500030310,89_04104945.csv,Daily,verification_stage_5,0.14,68.8,9.67
0405,40500030310,89_04104945.csv,Monthly,verification_stage_5,0.41,55.04,9.49
0405,40500030505,33_04105700.csv,Monthly,verification_stage_0,0.5,17.19,6.7
0405,40500030505,33_04105700.csv,Daily,verification_stage_2,0.24,21.88,9.01
0405,40500030505,33_04105700.csv,Monthly,verification_stage_2,0.44,18.17,9.03
0405,40500030505,33_04105700.csv,Daily,verification_stage_3,0.27,21.38,8.05
0405,40500030505,33_04105700.csv,Monthly,verification_stage_3,0.47,17.63,8.07
0405,40500030505,33_04105700.csv,Daily,verification_stage_1,0.28,21.44,8.15
0405,40500030505,33_04105700.csv,Monthly,verification_stage_1,0.47,17.69,8.16
0405,40500030505,33_04105700.csv,Daily,verification_stage_5,0.3,21.08,7.17
0405,40500030505,33_04105700.csv,Monthly,verification_stage_5,0.49,17.3,7.18
0405,40500030505,33_04105700.csv,Daily,verification_stage_4,0.25,21.22,7.61
0405,40500030505,33_04105700.csv,Monthly,verification_stage_4,0.47,17.44,7.63
0405,40500030505,33_04105700.csv,Daily,verification_stage_0,0.27,20.97,6.79
0405,40500030505,33_04105700.csv,Monthly,verification_stage_0,0.49,17.16,6.8
0405,40500030505,33_04105700.csv,Daily,verification_stage_1,0.26,21.59,8.37
0405,40500030505,33_04105700.csv,Monthly,verification_stage_1,0.46,17.85,8.38
0405,40500030505,33_04105700.csv,Daily,verification_stage_2,0.28,21.73,8.62
0405,40500030505,33_04105700.csv,Monthly,verification_stage_2,0.46,18.0,8.63
0405,40500030505,33_04105700.csv,Daily,verification_stage_3,0.3,21.21,7.36
0405,40500030505,33_04105700.csv,Monthly,verification_stage_3,0.5,17.39,7.37
0405,40500030505,33_04105700.csv,Daily,verification_stage_4,0.3,20.81,6.15
0405,40500030505,33_04105700.csv,Monthly,verification_stage_4,0.5,16.94,6.16
0405,40500030505,33_04105700.csv,Daily,verification_stage_5,0.3,21.08,7.17
0405,40500030505,33_04105700.csv,Monthly,verification_stage_5,0.49,17.3,7.18
0405,40500030805,119_04108600.csv,Monthly,verification_stage_1,0.78,28.83,-2.17
0405,40500030805,119_04108600.csv,Daily,verification_stage_0,0.73,34.23,-2.19
0405,40500030805,119_04108600.csv,Monthly,verification_stage_0,0.78,28.82,-2.25
0405,40500030805,119_04108600.csv,Daily,verification_stage_3,0.73,34.48,-1.76
0405,40500030805,119_04108600.csv,Monthly,verification_stage_3,0.78,29.09,-1.83
0405,40500030805,119_04108600.csv,Daily,verification_stage_4,0.73,34.34,-1.95
0405,40500030805,119_04108600.csv,Monthly,verification_stage_4,0.78,28.95,-2.02
0405,40500030805,119_04108600.csv,Daily,verification_stage_2,0.72,34.47,-1.79
0405,40500030805,119_04108600.csv,Monthly,verification_stage_2,0.77,29.03,-1.86
0405,40500030805,119_04108600.csv,Daily,verification_stage_5,0.73,34.27,-2.12
0405,40500030805,119_04108600.csv,Monthly,verification_stage_5,0.78,28.91,-2.19
0405,40500030805,119_04108600.csv,Daily,verification_stage_0,0.73,34.32,-2.07
0405,40500030805,119_04108600.csv,Monthly,verification_stage_0,0.77,28.89,-2.14
0405,40500030805,119_04108600.csv,Daily,verification_stage_1,0.73,34.48,-1.76
0405,40500030805,119_04108600.csv,Monthly,verification_stage_1,0.78,29.09,-1.83
0405,40500030805,119_04108600.csv,Daily,verification_stage_2,0.73,34.29,-2.1
0405,40500030805,119_04108600.csv,Monthly,verification_stage_2,0.78,28.85,-2.17
0405,40500030805,119_04108600.csv,Daily,verification_stage_3,0.73,34.4,-1.93
0405,40500030805,119_04108600.csv,Monthly,verification_stage_3,0.77,29.01,-2.0
0405,40500030805,119_04108600.csv,Daily,verification_stage_5,0.73,34.27,-2.12
0405,40500030805,119_04108600.csv,Monthly,verification_stage_5,0.78,28.91,-2.19
0405,40500030805,119_04108600.csv,Daily,verification_stage_4,0.73,34.36,-2.01
0405,40500030805,119_04108600.csv,Monthly,verification_stage_4,0.77,29.05,-2.08
0405,40500040102,19_04109000.csv,Monthly,verification_stage_0,0.54,36.25,-2.33
0405,40500040102,19_04109000.csv,Daily,verification_stage_3,0.52,44.17,-1.63
0405,40500040102,19_04109000.csv,Monthly,verification_stage_3,0.54,36.86,-1.76
0405,40500040102,19_04109000.csv,Daily,verification_stage_1,0.51,40.3,-7.66
0405,40500040102,19_04109000.csv,Monthly,verification_stage_1,0.52,33.82,-7.78
0405,40500040102,19_04109000.csv,Daily,verification_stage_2,0.52,44.48,-1.06
0405,40500040102,19_04109000.csv,Monthly,verification_stage_2,0.54,37.12,-1.19
0405,40500040102,19_04109000.csv,Daily,verification_stage_5,0.52,43.95,-1.39
0405,40500040102,19_04109000.csv,Monthly,verification_stage_5,0.55,36.55,-1.52
0405,40500040102,19_04109000.csv,Daily,verification_stage_4,0.51,44.29,-1.35
0405,40500040102,19_04109000.csv,Monthly,verification_stage_4,0.54,36.97,-1.47
0405,40500040102,19_04109000.csv,Daily,verification_stage_2,0.52,45.88,1.04
0405,40500040102,19_04109000.csv,Monthly,verification_stage_2,0.54,38.25,0.91
0405,40500040102,19_04109000.csv,Daily,verification_stage_1,0.52,42.95,-2.95
0405,40500040102,19_04109000.csv,Monthly,verification_stage_1,0.54,35.87,-3.08
0405,40500040102,19_04109000.csv,Daily,verification_stage_0,0.52,46.45,1.53
0405,40500040102,19_04109000.csv,Monthly,verification_stage_0,0.54,38.81,1.4
0405,40500040102,19_04109000.csv,Daily,verification_stage_4,0.5,41.34,-6.75
0405,40500040102,19_04109000.csv,Monthly,verification_stage_4,0.52,34.79,-6.88
0405,40500040102,19_04109000.csv,Daily,verification_stage_3,0.51,41.93,-4.5
0405,40500040102,19_04109000.csv,Monthly,verification_stage_3,0.54,35.06,-4.62
0405,40500040102,19_04109000.csv,Daily,verification_stage_5,0.52,43.95,-1.39
0405,40500040102,19_04109000.csv,Monthly,verification_stage_5,0.55,36.55,-1.52
0405,40500040502,1_04112000.csv,Monthly,verification_stage_0,0.55,278.07,-1.98
0405,40500040502,1_04112000.csv,Daily,verification_stage_1,0.54,378.41,10.97
0405,40500040502,1_04112000.csv,Monthly,verification_stage_1,0.58,337.85,10.74
0405,40500040502,1_04112000.csv,Daily,verification_stage_2,0.5,285.65,-3.53
0405,40500040502,1_04112000.csv,Monthly,verification_stage_2,0.53,264.52,-3.76
0405,40500040502,1_04112000.csv,Daily,verification_stage_3,0.53,317.85,3.13
0405,40500040502,1_04112000.csv,Monthly,verification_stage_3,0.57,290.37,2.92
0405,40500040502,1_04112000.csv,Daily,verification_stage_4,0.57,281.17,3.13
0405,40500040502,1_04112000.csv,Monthly,verification_stage_4,0.64,259.18,2.99
0405,40500040502,1_04112000.csv,Daily,verification_stage_5,0.57,281.17,3.13
0405,40500040502,1_04112000.csv,Monthly,verification_stage_5,0.64,259.18,2.99
0405,40500040502,1_04112000.csv,Daily,verification_stage_0,-0.12,251.61,-76.78
0405,40500040502,1_04112000.csv,Monthly,verification_stage_0,-0.52,198.34,-76.86
0405,40500040502,1_04112000.csv,Daily,verification_stage_1,-0.11,280.86,-73.83
0405,40500040502,1_04112000.csv,Monthly,verification_stage_1,-0.48,218.56,-73.93
0405,40500040502,1_04112000.csv,Daily,verification_stage_2,-0.11,267.1,-75.23
0405,40500040502,1_04112000.csv,Monthly,verification_stage_2,-0.5,208.92,-75.31
0405,40500040502,1_04112000.csv,Daily,verification_stage_3,-0.13,220.44,-79.97
0405,40500040502,1_04112000.csv,Monthly,verification_stage_3,-0.56,177.23,-80.04
0405,40500040502,1_04112000.csv,Daily,verification_stage_4,-0.11,272.79,-74.64
0405,40500040502,1_04112000.csv,Monthly,verification_stage_4,-0.49,213.04,-74.73
0405,40500040502,1_04112000.csv,Daily,verification_stage_5,-0.13,222.05,-79.82
0405,40500040502,1_04112000.csv,Monthly,verification_stage_5,-0.56,178.23,-79.89
0405,40500040504,108_04112000.csv,Monthly,verification_stage_0,0.57,257.34,18.73
0405,40500040504,2_04112500.csv,Daily,verification_stage_0,0.47,77.71,-7.98
0405,40500040504,2_04112500.csv,Monthly,verification_stage_0,0.52,73.56,-8.15
0405,40500040504,108_04112000.csv,Daily,verification_stage_2,0.45,286.3,19.97
0405,40500040504,108_04112000.csv,Monthly,verification_stage_2,0.56,258.04,19.86
0405,40500040504,2_04112500.csv,Daily,verification_stage_2,0.47,77.19,-8.01
0405,40500040504,2_04112500.csv,Monthly,verification_stage_2,0.52,73.06,-8.17
0405,40500040504,108_04112000.csv,Daily,verification_stage_3,0.45,287.37,20.6
0405,40500040504,108_04112000.csv,Monthly,verification_stage_3,0.56,258.81,20.48
0405,40500040504,2_04112500.csv,Daily,verification_stage_3,0.47,76.57,-8.18
0405,40500040504,2_04112500.csv,Monthly,verification_stage_3,0.53,72.53,-8.34
0405,40500040504,108_04112000.csv,Daily,verification_stage_1,0.46,284.11,18.58
0405,40500040504,108_04112000.csv,Monthly,verification_stage_1,0.57,256.18,18.46
0405,40500040504,2_04112500.csv,Daily,verification_stage_1,0.47,76.69,-8.65
0405,40500040504,2_04112500.csv,Monthly,verification_stage_1,0.52,72.7,-8.81
0405,40500040504,108_04112000.csv,Daily,verification_stage_4,0.45,284.82,19.29
0405,40500040504,108_04112000.csv,Monthly,verification_stage_4,0.57,256.79,19.17
0405,40500040504,2_04112500.csv,Daily,verification_stage_4,0.47,80.36,-6.14
0405,40500040504,2_04112500.csv,Monthly,verification_stage_4,0.53,75.69,-6.31
