VPUID,NAME,time_step,station,NSE,MPE,PBIAS
0405,40500050302,Daily,20_04115265.csv,0.42,36.11,-0.98
0405,40500050302,Monthly,20_04115265.csv,0.47,25.31,-0.93
0405,40500060401,Daily,2_04118500.csv,0.4,32.78,-1.91
0405,40500060401,Monthly,2_04118500.csv,0.35,31.36,-2.01
0405,40500070211,Daily,6_04117500.csv,0.51,49.32,-3.84
0405,40500070211,Monthly,6_04117500.csv,0.58,43.42,-5.14
0406,40601010503,Daily,10_04122500.csv,-0.04,39.51,13.21
0406,40601010503,Monthly,10_04122500.csv,-0.1,34.13,11.06
0406,40601010803,Daily,16_04122200.csv,0.31,23.14,5.99
0406,40601010803,Monthly,16_04122200.csv,0.69,18.69,5.99
0406,40601020302,Daily,27_04121300.csv,-2.85,90.96,61.79
0406,40601020302,Monthly,27_04121300.csv,-4.3,85.31,59.94
0406,40601020807,Daily,8_04121944.csv,0.5,28.39,7.08
0406,40601020807,Monthly,8_04121944.csv,0.68,24.21,7.15
0406,40601021003,Daily,8_04122100.csv,0.38,66.56,-1.74
0406,40601021003,Monthly,8_04122100.csv,0.45,61.74,-1.84
0406,40601030402,Daily,50_04124500.csv,0.47,62.43,6.17
0406,40601030402,Monthly,50_04124500.csv,0.52,53.09,5.01
0406,40601030404,Daily,18_04125460.csv,0.14,19.64,-0.8
0406,40601030404,Daily,63_04124500.csv,0.18,100.55,16.0
0406,40601030404,Monthly,18_04125460.csv,0.35,16.32,-0.04
0406,40601030404,Monthly,63_04124500.csv,0.13,75.52,15.94
0406,40601040202,Daily,101_04126740.csv,-0.23,17.26,13.95
0406,40601040202,Monthly,101_04126740.csv,-0.25,16.73,14.0
0406,40601050201,Daily,15_04127800.csv,-10.69,54.67,2.14
0406,40601050201,Monthly,15_04127800.csv,-88936.62,1353.6,1323.79
0406,40601050502,Daily,88_04126970.csv,0.1,22.08,6.43
0406,40601050502,Monthly,88_04126970.csv,0.33,18.64,5.63
0407,40700040102,Daily,10_04127997.csv,-0.82,26.97,9.76
0407,40700040102,Monthly,10_04127997.csv,-0.96,21.59,8.64
0407,40700040301,Daily,8_04128990.csv,0.27,23.38,2.42
0407,40700040301,Monthly,8_04128990.csv,0.42,15.32,2.9
0407,40700070106,Daily,128_04135700.csv,0.01,38.6,5.54
0407,40700070106,Monthly,128_04135700.csv,0.45,30.2,5.84
0408,40802010304,Daily,6_04152238.csv,0.37,40.01,13.24
0408,40802010304,Monthly,6_04152238.csv,0.66,32.38,12.74
0408,40802020104,Daily,36_04154000.csv,0.43,41.59,7.44
0408,40802020104,Monthly,36_04154000.csv,0.51,37.8,8.09
0408,40802030205,Daily,9_04144500.csv,0.59,66.77,5.69
0408,40802030205,Monthly,9_04144500.csv,0.66,55.35,5.76
0408,40802040101,Daily,53_04146000.csv,0.21,65.65,-47.84
0408,40802040101,Daily,9_04146063.csv,0.44,66.04,-4.0
0408,40802040101,Monthly,53_04146000.csv,0.02,59.82,-47.96
0408,40802040101,Monthly,9_04146063.csv,0.45,60.46,-4.17
0408,40802040104,Daily,112_04146000.csv,0.37,122.68,6.01
0408,40802040104,Monthly,112_04146000.csv,0.57,87.23,5.31
0408,40802040405,Daily,9_04148140.csv,0.48,129.87,3.03
0408,40802040405,Monthly,9_04148140.csv,0.44,102.9,2.79
0409,40900010102,Daily,9_04159492.csv,0.51,164.17,-10.53
0409,40900010102,Monthly,9_04159492.csv,0.62,128.87,-10.82
0409,40900010209,Daily,1_04159900.csv,0.56,119.54,-16.04
0409,40900010209,Monthly,1_04159900.csv,0.61,102.01,-15.96
0409,40900010403,Daily,1_04160600.csv,0.53,81.66,-10.31
0409,40900010403,Monthly,1_04160600.csv,0.65,75.97,-3.73
0409,40900030303,Daily,7_04164300.csv,0.5,374.04,-7.1
0409,40900030303,Monthly,7_04164300.csv,0.53,268.46,-7.43
0409,40900030304,Daily,205_04164300.csv,0.21,970.31,-11.36
0409,40900030304,Daily,37_04164100.csv,0.43,71.42,1.1
0409,40900030304,Daily,4_04164500.csv,0.27,165.89,-37.36
0409,40900030304,Monthly,205_04164300.csv,0.23,626.63,-8.62
0409,40900030304,Monthly,37_04164100.csv,0.44,60.08,0.89
0409,40900030304,Monthly,4_04164500.csv,0.18,111.52,-37.55
0409,40900030305,Daily,462_04164100.csv,0.46,61.76,-4.29
0409,40900030305,Monthly,462_04164100.csv,0.44,53.58,-4.54
0409,40900040202,Daily,8_04167000.csv,0.67,56.1,4.58
0409,40900040202,Monthly,8_04167000.csv,0.57,34.77,4.44
0409,40900040404,Daily,254_04166000.csv,0.42,53.98,-15.33
0409,40900040404,Daily,25_04166500.csv,0.35,121.11,50.04
0409,40900040404,Daily,39_04166100.csv,-0.05,97.87,38.27
0409,40900040404,Daily,99_04166300.csv,0.23,80.97,26.58
0409,40900040404,Monthly,254_04166000.csv,0.34,38.65,-15.53
0409,40900040404,Monthly,25_04166500.csv,-0.6,76.34,49.72
0409,40900040404,Monthly,39_04166100.csv,-0.38,69.18,37.93
0409,40900040404,Monthly,99_04166300.csv,-0.03,49.09,26.37
0410,41000020101,Daily,11_04175600.csv,0.43,86.44,16.31
0410,41000020101,Monthly,11_04175600.csv,0.4,74.02,16.21
0410,41000130204,Daily,10_04173500.csv,0.33,67.0,7.51
0410,41000130204,Monthly,10_04173500.csv,0.52,63.43,7.41
